title,description,published date,url,publisher,date,sentiment_score,sentiment_class
"Google completes Fitbit deal: What does it mean for user data, existing devices? - The Indian Express","Google completes Fitbit deal: What does it mean for user data, existing devices?  The Indian Express","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiqAFodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvdGVjaG5vbG9neS90ZWNoLW5ld3MtdGVjaG5vbG9neS9nb29nbGUtY29tcGxldGVzLWZpdGJpdC1kZWFsLWZvci0yLTEtYmlsbGlvbi13aGF0LWRvZXMtaXQtbWVhbi1mb3ItdXNlci1kYXRhLWV4aXN0aW5nLWRldmljZXMtNzE0NzMwOS_SAa0BaHR0cHM6Ly9pbmRpYW5leHByZXNzLmNvbS9hcnRpY2xlL3RlY2hub2xvZ3kvdGVjaC1uZXdzLXRlY2hub2xvZ3kvZ29vZ2xlLWNvbXBsZXRlcy1maXRiaXQtZGVhbC1mb3ItMi0xLWJpbGxpb24td2hhdC1kb2VzLWl0LW1lYW4tZm9yLXVzZXItZGF0YS1leGlzdGluZy1kZXZpY2VzLTcxNDczMDkvbGl0ZS8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://indianexpress.com', 'title': 'The Indian Express'}",2021-01-15,0.9998109936714172,neutral
Google Used Artificial Intelligence to Create Two New Mashup Desserts Based on Baking Search Data - Food & Wine,Google Used Artificial Intelligence to Create Two New Mashup Desserts Based on Baking Search Data  Food & Wine,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmZvb2RhbmR3aW5lLmNvbS9uZXdzL2dvb2dsZS1haS1pbnZlbnRzLW5ldy1kZXNzZXJ0LXJlY2lwZXMtY2FraWUtYnJlYWtpZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.foodandwine.com', 'title': 'Food & Wine'}",2021-01-15,0.9988337159156799,neutral
Google Pixel 4A 5G owners are reporting issues using their touchscreens - The Verge,Google Pixel 4A 5G owners are reporting issues using their touchscreens  The Verge,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDIxLzEvMTMvMjIyMzAwMDcvZ29vZ2xlLXBpeGVsLTRhLTVnLXRvdWNoc2NyZWVuLWlzc3Vl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theverge.com', 'title': 'The Verge'}",2021-01-15,0.9996733665466309,neutral
Google Local Pack: Online Ranking for Your Self-Storage Business - Inside Self-Storage,Google Local Pack: Online Ranking for Your Self-Storage Business  Inside Self-Storage,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy5pbnNpZGVzZWxmc3RvcmFnZS5jb20vbWFya2V0aW5nL2JyZWFraW5nLWludG8tdGhlLWdvb2dsZS1sb2NhbC1wYWNrLTMtc3RlcHMtdG8tYmV0dGVyLW9ubGluZS1yYW5raW5nLWZvci15b3VyLXNlbGYtc3RvcmFnZS1idXNpbmVzc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.insideselfstorage.com', 'title': 'Inside Self-Storage'}",2021-01-15,0.9996635913848877,neutral
Google cutting off Chrome Sync access to third-party Chromium browsers - Android Police,Google cutting off Chrome Sync access to third-party Chromium browsers  Android Police,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDEvMTUvZ29vZ2xlLWN1dHRpbmctb2ZmLWNocm9tZS1zeW5jLWFjY2Vzcy10by10aGlyZC1wYXJ0eS1jaHJvbWl1bS1icm93c2Vycy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-01-15,0.9541298151016235,neutral
Google says Pixel 4a 5G touchscreen issue will be fixed in February update - Android Police,Google says Pixel 4a 5G touchscreen issue will be fixed in February update  Android Police,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDEvMTUvcGl4ZWwtNGEtNWctdG91Y2hzY3JlZW4taXNzdWUtY2FuLW1ha2UtbmF2aWdhdGlvbi1idXR0b25zLWhhcmQtdG8tdXNlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-01-15,0.9994015693664551,neutral
The Galaxy S21's launcher integrates the Google Discover feed - XDA Developers,The Galaxy S21's launcher integrates the Google Discover feed  XDA Developers,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnhkYS1kZXZlbG9wZXJzLmNvbS9nYWxheHktczIxLWxhdW5jaGVyLWludGVncmF0ZXMtZ29vZ2xlLWRpc2NvdmVyLWZlZWQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.xda-developers.com', 'title': 'XDA Developers'}",2021-01-15,0.9994774460792542,neutral
Google G Logo Printer Machine Simulation - Search Engine Roundtable,Google G Logo Printer Machine Simulation  Search Engine Roundtable,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vcGhvdG9zL2dvb2dsZS1nLWxvZ28tcHJpbnRlci1tYWNoaW5lLTMwNzU4Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-01-15,0.9992021918296814,neutral
Hitman 3 will use Google Stadia’s new save-sharing feature - Polygon,Hitman 3 will use Google Stadia’s new save-sharing feature  Polygon,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LnBvbHlnb24uY29tLzIwMjEvMS8xNS8yMjIzMzExMy9oaXRtYW4tMy1nb29nbGUtc3RhZGlhLXNvY2lhbC1zdGF0ZS1nYW1lLXNhdmUtZmlsZS1zaGFyZS1zdHJlYW1lcnPSAXpodHRwczovL3d3dy5wb2x5Z29uLmNvbS9wbGF0Zm9ybS9hbXAvMjAyMS8xLzE1LzIyMjMzMTEzL2hpdG1hbi0zLWdvb2dsZS1zdGFkaWEtc29jaWFsLXN0YXRlLWdhbWUtc2F2ZS1maWxlLXNoYXJlLXN0cmVhbWVycw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.polygon.com', 'title': 'Polygon'}",2021-01-15,0.9979448914527893,neutral
It’s Official: YouTube No Longer Accepts Third-Party Pixels - AdExchanger,It’s Official: YouTube No Longer Accepts Third-Party Pixels  AdExchanger,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmFkZXhjaGFuZ2VyLmNvbS9wbGF0Zm9ybXMvaXRzLW9mZmljaWFsLXlvdXR1YmUtbm8tbG9uZ2VyLWFjY2VwdHMtdGhpcmQtcGFydHktcGl4ZWxzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.adexchanger.com', 'title': 'AdExchanger'}",2021-01-15,0.9997995495796204,neutral
Who Was James Naismith? Google Doodle Honors Basketball's Inventor - Newsweek,Who Was James Naismith? Google Doodle Honors Basketball's Inventor  Newsweek,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9qYW1lcy1uYWlzbWl0aC1nb29nbGUtZG9vZGxlLWhvbm9ycy1iYXNrZXRiYWxsLWludmVudG9yLTE1NjE4MzDSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newsweek.com', 'title': 'Newsweek'}",2021-01-15,0.99885094165802,neutral
Google's TalkBack screen reader is getting new features available first on Galaxy phones - XDA Developers,Google's TalkBack screen reader is getting new features available first on Galaxy phones  XDA Developers,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LnhkYS1kZXZlbG9wZXJzLmNvbS9nb29nbGUtdGFsa2JhY2stc2NyZWVuLXJlYWRlci1nYWxheHktczIxL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.xda-developers.com', 'title': 'XDA Developers'}",2021-01-15,0.9998106360435486,neutral
James Naismith: Basketball inventor is celebrated with Google Doodle - CNN,James Naismith: Basketball inventor is celebrated with Google Doodle  CNN,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmNubi5jb20vMjAyMS8wMS8xNS9zcG9ydC9qYW1lcy1uYWlzbWl0aC1iYXNrZXRiYWxsLWdvb2dsZS1kb29kbGUtc3B0L2luZGV4Lmh0bWzSAV9odHRwczovL2FtcC5jbm4uY29tL2Nubi8yMDIxLzAxLzE1L3Nwb3J0L2phbWVzLW5haXNtaXRoLWJhc2tldGJhbGwtZ29vZ2xlLWRvb2RsZS1zcHQvaW5kZXguaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}",2021-01-15,0.9290701746940613,neutral
"Google Search Rival DuckDuckGo Tops 100 Million Daily Searches, A First - Forbes","Google Search Rival DuckDuckGo Tops 100 Million Daily Searches, A First  Forbes","Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2Jyb29rZWNyb3RoZXJzLzIwMjEvMDEvMTYvZ29vZ2xlLXNlYXJjaC1yaXZhbC1kdWNrZHVja2dvLWV4Y2VlZHMtMTAwLW1pbGxpb24tZGFpbHktc2VhcmNoZXMtYS1maXJzdC_SAYUBaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9icm9va2Vjcm90aGVycy8yMDIxLzAxLzE2L2dvb2dsZS1zZWFyY2gtcml2YWwtZHVja2R1Y2tnby1leGNlZWRzLTEwMC1taWxsaW9uLWRhaWx5LXNlYXJjaGVzLWEtZmlyc3QvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-01-15,0.9993577599525452,neutral
Google Search Console URL Inspection Tool Showing Multiple Referring Pages - Search Engine Roundtable,Google Search Console URL Inspection Tool Showing Multiple Referring Pages  Search Engine Roundtable,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLXVybC1pbnNwZWN0aW9uLXRvb2wtbXVsdGlwbGUtcmVmZXJyaW5nLXBhZ2VzLTMwNzY1Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-01-15,0.9994595646858215,neutral
"Google Celebrates Completing Fitbit Acquisition, But Regulator Reviews May Not Be Over - Voicebot.ai","Google Celebrates Completing Fitbit Acquisition, But Regulator Reviews May Not Be Over  Voicebot.ai","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vdm9pY2Vib3QuYWkvMjAyMS8wMS8xNS9nb29nbGUtY2VsZWJyYXRlcy1jb21wbGV0aW5nLWZpdGJpdC1hY3F1aXNpdGlvbi1yZWd1bGF0b3JzLWJ1dC10aGUtcmV2aWV3cy1tYXktbm90LWJlLW92ZXIv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://voicebot.ai', 'title': 'Voicebot.ai'}",2021-01-15,0.9994351267814636,neutral
Google Maps is rolling out incredibly accurate street-level details in these 4 cities - Android Police,Google Maps is rolling out incredibly accurate street-level details in these 4 cities  Android Police,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDEvMTYvZ29vZ2xlLW1hcHMtaXMtcm9sbGluZy1vdXQtaW5jcmVkaWJseS1hY2N1cmF0ZS1zdHJlZXQtbGV2ZWwtZGV0YWlscy1pbi10aGVzZS00LWNpdGllcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-01-15,0.9998443126678467,neutral
From mummies to mosques—new Google Arts & Culture initiative brings Egypt's archaeological treasures to the masses - Art Newspaper,From mummies to mosques—new Google Arts & Culture initiative brings Egypt's archaeological treasures to the masses  Art Newspaper,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMinQFodHRwczovL3d3dy50aGVhcnRuZXdzcGFwZXIuY29tLzIwMjEvMDEvMTUvZnJvbS1tdW1taWVzLXRvLW1vc3F1ZXNuZXctZ29vZ2xlLWFydHMtYW5kLWN1bHR1cmUtaW5pdGlhdGl2ZS1icmluZ3MtZWd5cHRzLWFyY2hhZW9sb2dpY2FsLXRyZWFzdXJlcy10by10aGUtbWFzc2Vz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theartnewspaper.com', 'title': 'Art Newspaper'}",2021-01-15,0.9897369742393494,neutral
Google honors basketball creator Dr. James Naismith with new Doodle - UPI News,Google honors basketball creator Dr. James Naismith with new Doodle  UPI News,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnVwaS5jb20vU3BvcnRzX05ld3MvMjAyMS8wMS8xNS9Hb29nbGUtaG9ub3JzLWJhc2tldGJhbGwtY3JlYXRvci1Eci1KYW1lcy1OYWlzbWl0aC13aXRoLW5ldy1Eb29kbGUvMTU1MTYxMDcwOTg4My_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.upi.com', 'title': 'UPI News'}",2021-01-15,0.9988815188407898,positive
"Apple, Google podcasts an extremist loophole in social media crackdown - USA TODAY","Apple, Google podcasts an extremist loophole in social media crackdown  USA TODAY","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LnVzYXRvZGF5LmNvbS9zdG9yeS90ZWNoLzIwMjEvMDEvMTUvYXBwbGUtZ29vZ2xlLXBvZGNhc3RzLXFhbm9uLWV4dHJlbWlzdC1sb29waG9sZS1jYXBpdG9sLXJpb3QvNDE4NDQ0NDAwMS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.usatoday.com', 'title': 'USA TODAY'}",2021-01-15,0.9993964433670044,neutral
Google Is All Set To Launch Its 'Shop Through Video Link 'On YouTube - Digital Information World,Google Is All Set To Launch Its 'Shop Through Video Link 'On YouTube  Digital Information World,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAxL2dvb2dsZS1pcy1hbGwtc2V0LXRvLWxhdW5jaC1pdHMtc2hvcC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-01-15,0.9959204196929932,neutral
The Galaxy S21 Lets You Use Google Messages As The Native Text App - Android Headlines,The Galaxy S21 Lets You Use Google Messages As The Native Text App  Android Headlines,"Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmFuZHJvaWRoZWFkbGluZXMuY29tLzIwMjEvMDEvc2Ftc3VuZy1nYWxheHktczIxLWdvb2dsZS1tZXNzYWdlcy1kdW8tYW5kcm9pZC10ZXh0aW5nLXJjcy5odG1s0gFsaHR0cHM6Ly93d3cuYW5kcm9pZGhlYWRsaW5lcy5jb20vMjAyMS8wMS9zYW1zdW5nLWdhbGF4eS1zMjEtZ29vZ2xlLW1lc3NhZ2VzLWR1by1hbmRyb2lkLXRleHRpbmctcmNzLmh0bWw_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidheadlines.com', 'title': 'Android Headlines'}",2021-01-14,0.9959585070610046,neutral
[Updated] Google Pixel 5 fluctuating speaker volume & audio quality issues - PiunikaWeb,[Updated] Google Pixel 5 fluctuating speaker volume & audio quality issues  PiunikaWeb,"Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vcGl1bmlrYXdlYi5jb20vMjAyMS8wMS8xNC9nb29nbGUtcGl4ZWwtNS1mbHVjdHVhdGluZy1zcGVha2VyLXZvbHVtZS1wb29yLWF1ZGlvLXF1YWxpdHktaXNzdWVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://piunikaweb.com', 'title': 'PiunikaWeb'}",2021-01-14,0.999441921710968,neutral
Guest Mode Is Now Available On Google's Smart Home Devices - Android Headlines,Guest Mode Is Now Available On Google's Smart Home Devices  Android Headlines,"Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmFuZHJvaWRoZWFkbGluZXMuY29tLzIwMjEvMDEvZ3Vlc3QtbW9kZS1nb29nbGUtc21hcnQtaG9tZS1kZXZpY2VzLmh0bWzSAVZodHRwczovL3d3dy5hbmRyb2lkaGVhZGxpbmVzLmNvbS8yMDIxLzAxL2d1ZXN0LW1vZGUtZ29vZ2xlLXNtYXJ0LWhvbWUtZGV2aWNlcy5odG1sP2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidheadlines.com', 'title': 'Android Headlines'}",2021-01-14,0.9995625615119934,neutral
App Stores for Android beyond Google Play Store - India TV News,App Stores for Android beyond Google Play Store  India TV News,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmluZGlhdHZuZXdzLmNvbS90ZWNobm9sb2d5L25ld3MtZ29vZ2xlLXBsYXktc3RvcmUtYWx0ZXJuYXRpdmVzLWZvci1hbmRyb2lkLTY3ODM2MNIBYWh0dHBzOi8vd3d3LmluZGlhdHZuZXdzLmNvbS9hbXAvdGVjaG5vbG9neS9uZXdzLWdvb2dsZS1wbGF5LXN0b3JlLWFsdGVybmF0aXZlcy1mb3ItYW5kcm9pZC02NzgzNjA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.indiatvnews.com', 'title': 'India TV News'}",2021-01-14,0.9997825026512146,neutral
Google removes loan apps from Play Store over safety policy violations - Business Today,Google removes loan apps from Play Store over safety policy violations  Business Today,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiwFodHRwczovL3d3dy5idXNpbmVzc3RvZGF5LmluL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9nb29nbGUtcmVtb3Zlcy1sb2FuLWFwcHMtZnJvbS1wbGF5LXN0b3JlLW92ZXItc2FmZXR5LXBvbGljeS12aW9sYXRpb25zLTI4NDU2Ny0yMDIxLTAxLTE10gGPAWh0dHBzOi8vd3d3LmJ1c2luZXNzdG9kYXkuaW4vYW1wL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9nb29nbGUtcmVtb3Zlcy1sb2FuLWFwcHMtZnJvbS1wbGF5LXN0b3JlLW92ZXItc2FmZXR5LXBvbGljeS12aW9sYXRpb25zLTI4NDU2Ny0yMDIxLTAxLTE1?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businesstoday.in', 'title': 'Business Today'}",2021-01-14,0.9996802806854248,neutral
Covid-19: Google resolves NHS app issue on Android phones - BBC,Covid-19: Google resolves NHS app issue on Android phones  BBC,"Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzL3RlY2hub2xvZ3ktNTU2NDU0MTfSATJodHRwczovL3d3dy5iYmMuY28udWsvbmV3cy90ZWNobm9sb2d5LTU1NjQ1NDE3LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.co.uk', 'title': 'BBC'}",2021-01-14,0.9986162185668945,neutral
"Google celebrates inventor of Basketball, James Naismith - WWLP.com","Google celebrates inventor of Basketball, James Naismith  WWLP.com","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3Lnd3bHAuY29tL25ld3MvbG9jYWwtbmV3cy9oYW1wZGVuLWNvdW50eS9nb29nbGUtY2VsZWJyYXRlcy1pbnZlbnRvci1vZi1iYXNrZXRiYWxsLWphbWVzLW5haXNtaXRoL9IBcGh0dHBzOi8vd3d3Lnd3bHAuY29tL25ld3MvbG9jYWwtbmV3cy9oYW1wZGVuLWNvdW50eS9nb29nbGUtY2VsZWJyYXRlcy1pbnZlbnRvci1vZi1iYXNrZXRiYWxsLWphbWVzLW5haXNtaXRoL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wwlp.com', 'title': 'WWLP.com'}",2021-01-14,0.9990587830543518,neutral
ACCC considers legal action after Google completes $2.7 billion Fitbit deal - Sydney Morning Herald,ACCC considers legal action after Google completes $2.7 billion Fitbit deal  Sydney Morning Herald,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5zbWguY29tLmF1L3RlY2hub2xvZ3kvYWNjYy1jb25zaWRlcnMtbGVnYWwtYWN0aW9uLWFmdGVyLWdvb2dsZS1jb21wbGV0ZXMtMi03LWJpbGxpb24tZml0Yml0LWRlYWwtMjAyMTAxMTUtcDU2dWZjLmh0bWzSAYEBaHR0cHM6Ly9hbXAuc21oLmNvbS5hdS90ZWNobm9sb2d5L2FjY2MtY29uc2lkZXJzLWxlZ2FsLWFjdGlvbi1hZnRlci1nb29nbGUtY29tcGxldGVzLTItNy1iaWxsaW9uLWZpdGJpdC1kZWFsLTIwMjEwMTE1LXA1NnVmYy5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.smh.com.au', 'title': 'Sydney Morning Herald'}",2021-01-14,0.9930102229118347,neutral
Google tests hiding news outlets in search in Australia | Media - Campaign Asia,Google tests hiding news outlets in search in Australia | Media  Campaign Asia,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmNhbXBhaWduYXNpYS5jb20vYXJ0aWNsZS9nb29nbGUtdGVzdHMtaGlkaW5nLW5ld3Mtb3V0bGV0cy1pbi1zZWFyY2gtaW4tYXVzdHJhbGlhLzQ2NjAyNdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campaignasia.com', 'title': 'Campaign Asia'}",2021-01-14,0.999786913394928,neutral
It’s Official: YouTube No Longer Accepts Third-Party Pixels - AdExchanger,It’s Official: YouTube No Longer Accepts Third-Party Pixels  AdExchanger,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmFkZXhjaGFuZ2VyLmNvbS9wbGF0Zm9ybXMvaXRzLW9mZmljaWFsLXlvdXR1YmUtbm8tbG9uZ2VyLWFjY2VwdHMtdGhpcmQtcGFydHktcGl4ZWxzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.adexchanger.com', 'title': 'AdExchanger'}",2021-01-14,0.9997995495796204,neutral
Fortnite-maker Epic Games sues Apple and Google in UK - BBC,Fortnite-maker Epic Games sues Apple and Google in UK  BBC,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzL3RlY2hub2xvZ3ktNTU2Nzg0OTbSATJodHRwczovL3d3dy5iYmMuY28udWsvbmV3cy90ZWNobm9sb2d5LTU1Njc4NDk2LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.co.uk', 'title': 'BBC'}",2021-01-14,0.9996883869171143,neutral
"Google Doodle's ""Thank You"" To James Naismith, The Father Of Basketball - NDTV","Google Doodle's ""Thank You"" To James Naismith, The Father Of Basketball  NDTV","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3Lm5kdHYuY29tL2luZGlhLW5ld3MvZ29vZ2xlLWRvb2RsZXMtdGhhbmsteW91LXRvLWphbWVzLW5haXNtaXRoLXRoZS1mYXRoZXItb2YtYmFza2V0YmFsbC0yMzUyNzk30gFxaHR0cHM6Ly93d3cubmR0di5jb20vaW5kaWEtbmV3cy9nb29nbGUtZG9vZGxlcy10aGFuay15b3UtdG8tamFtZXMtbmFpc21pdGgtdGhlLWZhdGhlci1vZi1iYXNrZXRiYWxsLTIzNTI3OTcvYW1wLzE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ndtv.com', 'title': 'NDTV'}",2021-01-14,0.9986825585365295,neutral
HTC Wildfire E3 appears in Google Play Console - GSMArena.com,HTC Wildfire E3 appears in Google Play Console  GSMArena.com,"Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmdzbWFyZW5hLmNvbS9odGNfd2lsZGZpcmVfZTNfYXBwZWFyc19pbl9nb29nbGVfcGxheV9jb25zb2xlLW5ld3MtNDcyMTQucGhw0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.gsmarena.com', 'title': 'GSMArena.com'}",2021-01-14,0.9997552037239075,neutral
How to access Google Classroom on your PlayStation or Xbox - T3,How to access Google Classroom on your PlayStation or Xbox  T3,"Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LnQzLmNvbS9uZXdzL2FjY2Vzcy1nb29nbGUtY2xhc3Nyb29tLW9uLXlvdXItcGxheXN0YXRpb24tb3IteGJveC1oZXJlcy1ob3fSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.t3.com', 'title': 'T3'}",2021-01-14,0.9997184872627258,neutral
"Explained: What is Parler, that Apple, Amazon and Google have suspended? - The Indian Express","Explained: What is Parler, that Apple, Amazon and Google have suspended?  The Indian Express","Thu, 14 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vaW5kaWFuZXhwcmVzcy5jb20vYXJ0aWNsZS9leHBsYWluZWQvcGFybGVyLXNvY2lhbC1uZXR3b3JrLXR3aXR0ZXItZ29vZ2xlLTcxNDIwMzUv0gFeaHR0cHM6Ly9pbmRpYW5leHByZXNzLmNvbS9hcnRpY2xlL2V4cGxhaW5lZC9wYXJsZXItc29jaWFsLW5ldHdvcmstdHdpdHRlci1nb29nbGUtNzE0MjAzNS9saXRlLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://indianexpress.com', 'title': 'The Indian Express'}",2021-01-14,0.9771425724029541,neutral
